0,1
Datasets/IAM_Sentences/sentences/g07/g07-038/g07-038-s02-03.png,the moral code she had learned from
Datasets/IAM_Sentences/sentences/j04/j04-098/j04-098-s01-02.png,bismuth-210 and the added carrier was
Datasets/IAM_Sentences/sentences/g04/g04-014/g04-014-s00-01.png,"some quarters , until I explained that my church"
Datasets/IAM_Sentences/sentences/r06/r06-049/r06-049-s02-01.png,"expressed , but Monsieur V ( this was"
Datasets/IAM_Sentences/sentences/g04/g04-043/g04-043-s00-01.png,at Tatsfield to the great modern church of St. Mark's
Datasets/IAM_Sentences/sentences/a02/a02-046/a02-046-s00-01.png,"bably the toughest man in Mr. Nkrumah's team ,"
Datasets/IAM_Sentences/sentences/n03/n03-038/n03-038-s01-04.png,habit .
Datasets/IAM_Sentences/sentences/f02/f02-033/f02-033-s00-02.png,appropriate sources of information or advice .
Datasets/IAM_Sentences/sentences/h07/h07-040/h07-040-s00-04.png,to avoid breaking into the shopping frontage .
Datasets/IAM_Sentences/sentences/g06/g06-011a/g06-011a-s01-00.png,He told Cloncurry that he enjoyed it as
Datasets/IAM_Sentences/sentences/k04/k04-103/k04-103-s00-00.png,In this region of Monti most of the public baths
Datasets/IAM_Sentences/sentences/g04/g04-039/g04-039-s00-01.png,"his family , and found a very suitable house nearby"
Datasets/IAM_Sentences/sentences/n04/n04-031/n04-031-s03-00.png,""" I 'll"
Datasets/IAM_Sentences/sentences/k02/k02-053/k02-053-s03-02.png,Nigel at all resented being deprived of his
Datasets/IAM_Sentences/sentences/g06/g06-011l/g06-011l-s00-00.png,By the end of the month he still delighted in Naples .
Datasets/IAM_Sentences/sentences/k04/k04-068/k04-068-s01-02.png,her a child .
Datasets/IAM_Sentences/sentences/g06/g06-031r/g06-031r-s04-00.png,"I may be mistaken , 1tho' I"
Datasets/IAM_Sentences/sentences/g06/g06-031d/g06-031d-s04-01.png,I cannot but fear that the exasperation of the People
Datasets/IAM_Sentences/sentences/h07/h07-051b/h07-051b-s00-02.png,and little can be done to stimulate them .
Datasets/IAM_Sentences/sentences/a04/a04-085/a04-085-s01-00.png,BEFORE President Kennedy met Mr.
Datasets/IAM_Sentences/sentences/b01/b01-079/b01-079-s01-00.png,The
Datasets/IAM_Sentences/sentences/m01/m01-084/m01-084-s03-02.png,voice repeating :
Datasets/IAM_Sentences/sentences/r03/r03-007/r03-007-s01-02.png,"an agent , visit half a dozen houses in one"
Datasets/IAM_Sentences/sentences/l04/l04-124/l04-124-s01-02.png,his inner excitement .
Datasets/IAM_Sentences/sentences/n03/n03-106/n03-106-s00-01.png,""" that was as pretty a piece of seamans-"
Datasets/IAM_Sentences/sentences/c03/c03-087f/c03-087f-s00-02.png,to generate a melodramatic inevitability
Datasets/IAM_Sentences/sentences/a01/a01-096u/a01-096u-s00-00.png,"The Press , many doctors and public were"
Datasets/IAM_Sentences/sentences/b05/b05-017/b05-017-s02-01.png,first .
Datasets/IAM_Sentences/sentences/a05/a05-062/a05-062-s00-00.png,With a vigour and authority which delighted
Datasets/IAM_Sentences/sentences/j04/j04-065/j04-065-s00-00.png,The exact volume of the eluting agents must be found by
Datasets/IAM_Sentences/sentences/j04/j04-035/j04-035-s01-03.png,weights from the National Physical Laboratory .
Datasets/IAM_Sentences/sentences/r02/r02-117/r02-117-s08-00.png,Now just you run along
Datasets/IAM_Sentences/sentences/b01/b01-132/b01-132-s01-00.png,It may be that the Commonwealth
Datasets/IAM_Sentences/sentences/d07/d07-089/d07-089-s02-03.png,Name and the Gemara here quotes the
Datasets/IAM_Sentences/sentences/f07/f07-039a/f07-039a-s00-02.png,clarifying the functions of the brain .
Datasets/IAM_Sentences/sentences/k03/k03-144/k03-144-s05-00.png,' Which ones ? '
Datasets/IAM_Sentences/sentences/h06/h06-003/h06-003-s02-00.png,The main increase in
Datasets/IAM_Sentences/sentences/a02/a02-037/a02-037-s03-02.png,"for anyone who "" publishes a report likely to cause"
Datasets/IAM_Sentences/sentences/n02/n02-154/n02-154-s01-01.png,"beside her , his battered hat in his hand , his"
Datasets/IAM_Sentences/sentences/g06/g06-011p/g06-011p-s05-02.png,"the soldier - a favourable change in my eye ,"
Datasets/IAM_Sentences/sentences/a03/a03-080/a03-080-s01-03.png,for it - and therefore of any budget
Datasets/IAM_Sentences/sentences/e02/e02-117/e02-117-s01-03.png,place for tools .
Datasets/IAM_Sentences/sentences/h07/h07-069/h07-069-s00-03.png,new towns the percentage will generally go
Datasets/IAM_Sentences/sentences/j01/j01-045/j01-045-s00-04.png,solid anionic electrolyte .
Datasets/IAM_Sentences/sentences/g06/g06-018d/g06-018d-s02-01.png,"has been against me , as there has been much rain and"
Datasets/IAM_Sentences/sentences/e04/e04-103/e04-103-s03-00.png,If
Datasets/IAM_Sentences/sentences/l04/l04-071/l04-071-s00-02.png,for her .
Datasets/IAM_Sentences/sentences/a06/a06-141/a06-141-s01-03.png,cities .
Datasets/IAM_Sentences/sentences/a04/a04-059/a04-059-s02-01.png,"the Scarborough conference decisions did not , in his"
Datasets/IAM_Sentences/sentences/g06/g06-031f/g06-031f-s03-00.png,"Personally I am indifferent , but I really tremble for my country !"
Datasets/IAM_Sentences/sentences/d06/d06-015/d06-015-s01-01.png,at Jesus .
Datasets/IAM_Sentences/sentences/g01/g01-016/g01-016-s00-01.png,obvious morals for those who are judges long
Datasets/IAM_Sentences/sentences/b01/b01-089/b01-089-s03-02.png,and that there will be no more outrages .
Datasets/IAM_Sentences/sentences/n03/n03-079/n03-079-s01-03.png,blouse and pantaloons .
Datasets/IAM_Sentences/sentences/h07/h07-063b/h07-063b-s01-00.png,Government
Datasets/IAM_Sentences/sentences/e04/e04-019/e04-019-s01-03.png,B temporarily in place on the chair
Datasets/IAM_Sentences/sentences/f07/f07-028b/f07-028b-s00-00.png,"When , however , the Greeks did learn the"
Datasets/IAM_Sentences/sentences/n01/n01-057/n01-057-s03-00.png,It came to just over six hundred
Datasets/IAM_Sentences/sentences/f04/f04-074/f04-074-s02-00.png,"Was it a case of suicide , where some unhappy soul"
Datasets/IAM_Sentences/sentences/d04/d04-066/d04-066-s03-01.png,"ne through the mill , we need not teach them"
Datasets/IAM_Sentences/sentences/k01/k01-051/k01-051-s02-01.png,"no office hours , however elastic ; their lives were"
Datasets/IAM_Sentences/sentences/g07/g07-007b/g07-007b-s01-00.png,He pretends
Datasets/IAM_Sentences/sentences/a02/a02-032/a02-032-s01-02.png,to tell .
Datasets/IAM_Sentences/sentences/f07/f07-002/f07-002-s02-02.png,"hide , did our forebears home from the chase"
Datasets/IAM_Sentences/sentences/j04/j04-111/j04-111-s00-03.png,ghters .
Datasets/IAM_Sentences/sentences/a02/a02-072/a02-072-s03-02.png,"members tried a "" plant "" call on suspect phone ."
Datasets/IAM_Sentences/sentences/d04/d04-016/d04-016-s03-01.png,us earthly creatures to build an Altar
Datasets/IAM_Sentences/sentences/g06/g06-011r/g06-011r-s05-00.png,"At Rome , every"
Datasets/IAM_Sentences/sentences/c03/c03-000f/c03-000f-s00-00.png,The film version of Miss Shelagh Delaney's
Datasets/IAM_Sentences/sentences/l04/l04-124/l04-124-s02-01.png,moment he walked out of here we haven't a
Datasets/IAM_Sentences/sentences/g06/g06-018d/g06-018d-s02-00.png,The journey
Datasets/IAM_Sentences/sentences/h06/h06-000/h06-000-s01-02.png,1960 ; the types of occurrence which have to be
Datasets/IAM_Sentences/sentences/e04/e04-091/e04-091-s01-02.png,slots cut in the moulds and into the notches
Datasets/IAM_Sentences/sentences/r06/r06-000/r06-000-s00-00.png,"Vence is a sober spot , half way between small"
Datasets/IAM_Sentences/sentences/n02/n02-082a/n02-082a-s05-01.png,"all due deference , Miss Deane - come off it ! """
Datasets/IAM_Sentences/sentences/r03/r03-056/r03-056-s02-00.png,""" Only"
Datasets/IAM_Sentences/sentences/g06/g06-018c/g06-018c-s02-01.png,"against me , as there has been much rain and damp ,"
Datasets/IAM_Sentences/sentences/b05/b05-062/b05-062-s00-01.png,"tested and weighed and not found wanting . """
Datasets/IAM_Sentences/sentences/n04/n04-044/n04-044-s00-01.png,school ; some of his rigid ideas had been passed
Datasets/IAM_Sentences/sentences/a06/a06-004/a06-004-s02-00.png,These
Datasets/IAM_Sentences/sentences/f07/f07-076a/f07-076a-s03-02.png,"essentially French , and , irrespective of"
Datasets/IAM_Sentences/sentences/k07/k07-141/k07-141-s01-01.png,mouth is ?
Datasets/IAM_Sentences/sentences/a02/a02-037/a02-037-s02-00.png,In Takoradi
Datasets/IAM_Sentences/sentences/b06/b06-000/b06-000-s02-01.png,Germany was breaking the agreement to stop
Datasets/IAM_Sentences/sentences/j06/j06-030/j06-030-s01-06.png,Euphausiacea .
Datasets/IAM_Sentences/sentences/g07/g07-000b/g07-000b-s01-03.png,' immediately carried into effect ' - not in spite of himself
Datasets/IAM_Sentences/sentences/k07/k07-158/k07-158-s04-00.png,Of course
Datasets/IAM_Sentences/sentences/b01/b01-127/b01-127-s03-01.png,apartheid is being applied ever more
Datasets/IAM_Sentences/sentences/k07/k07-122/k07-122-s01-04.png,"shivering , clawing surrender ."
Datasets/IAM_Sentences/sentences/g04/g04-098/g04-098-s00-01.png,deep friendship which I have taken with me through
Datasets/IAM_Sentences/sentences/b05/b05-074/b05-074-s02-02.png,"Order "" which Himmler on October 4 , 1943 , expressed"
Datasets/IAM_Sentences/sentences/h07/h07-063a/h07-063a-s01-05.png,Transport at Hemel Hempstead and the Department of Scien-
Datasets/IAM_Sentences/sentences/a01/a01-122u/a01-122u-s00-03.png,Brown commented icily .
Datasets/IAM_Sentences/sentences/r06/r06-035/r06-035-s00-01.png,reading .
Datasets/IAM_Sentences/sentences/c03/c03-007b/c03-007b-s00-00.png,In A Taste of Honey Mr. Richardson has taken a
Datasets/IAM_Sentences/sentences/f07/f07-016/f07-016-s00-01.png,"in those Roman feasts , for instance , with"
Datasets/IAM_Sentences/sentences/a01/a01-014x/a01-014x-s02-01.png,British Government gives in to Sir Roy
Datasets/IAM_Sentences/sentences/a01/a01-122u/a01-122u-s03-00.png,It was maintained during
Datasets/IAM_Sentences/sentences/c04/c04-023/c04-023-s02-01.png,built up neatly .
Datasets/IAM_Sentences/sentences/b01/b01-023/b01-023-s01-02.png,a set of principles excluding race discrimination .
Datasets/IAM_Sentences/sentences/k04/k04-075/k04-075-s01-04.png,"indeed , match his ."
Datasets/IAM_Sentences/sentences/f07/f07-084b/f07-084b-s00-02.png,prepared at least once a week in every bourgeois
Datasets/IAM_Sentences/sentences/n06/n06-148/n06-148-s00-00.png,I saw several men running down towards
Datasets/IAM_Sentences/sentences/n06/n06-082/n06-082-s08-00.png,But I reckon they 'll be too busy shooting at
Datasets/IAM_Sentences/sentences/k04/k04-106/k04-106-s00-03.png,"gathered about it , cooking their frugal meal ."
Datasets/IAM_Sentences/sentences/g06/g06-011n/g06-011n-s01-01.png,that he enjoyed it as much as his
Datasets/IAM_Sentences/sentences/a01/a01-003/a01-003-s02-04.png,institution .
Datasets/IAM_Sentences/sentences/g06/g06-026b/g06-026b-s03-02.png,"the Whigs , and the temporary"
Datasets/IAM_Sentences/sentences/n02/n02-040/n02-040-s00-01.png,"Boxer , to the back , and made room for her"
Datasets/IAM_Sentences/sentences/n06/n06-163/n06-163-s01-02.png,"comforts , "" said Dowd ."
Datasets/IAM_Sentences/sentences/m04/m04-093/m04-093-s01-00.png,"Now he put down his paper ,"
Datasets/IAM_Sentences/sentences/j04/j04-012/j04-012-s01-05.png,provided the same lead carrier solution is
Datasets/IAM_Sentences/sentences/h07/h07-078a/h07-078a-s00-07.png,has made it difficult for corporations to achieve
Datasets/IAM_Sentences/sentences/a02/a02-124/a02-124-s00-05.png,and Cannon-row .
Datasets/IAM_Sentences/sentences/l01/l01-143/l01-143-s02-01.png,Mag have the two upstairs rooms
Datasets/IAM_Sentences/sentences/h07/h07-025/h07-025-s01-02.png,estimated need of about eight
Datasets/IAM_Sentences/sentences/b04/b04-116/b04-116-s00-01.png,"of change , so the Africans stepped up their demands ."
Datasets/IAM_Sentences/sentences/f07/f07-081a/f07-081a-s01-00.png,There is the same finesse about their
Datasets/IAM_Sentences/sentences/m04/m04-081/m04-081-s01-00.png,Megan Thomas spoke sharply
Datasets/IAM_Sentences/sentences/l01/l01-157/l01-157-s04-01.png,"I 've always said , women rule the roost and"
Datasets/IAM_Sentences/sentences/c03/c03-096c/c03-096c-s02-02.png,"accents , they act oddly like the queer foreigners"
Datasets/IAM_Sentences/sentences/m04/m04-138/m04-138-s03-00.png,But suddenly they were roused
Datasets/IAM_Sentences/sentences/d01/d01-123/d01-123-s00-03.png,while one whole side of his roll was unused .
Datasets/IAM_Sentences/sentences/e01/e01-050/e01-050-s02-00.png,There it
Datasets/IAM_Sentences/sentences/g06/g06-050m/g06-050m-s00-00.png,Mauro's first action was to write to his
Datasets/IAM_Sentences/sentences/a03/a03-027/a03-027-s00-00.png,A correspondent who travelled yesterday to within
Datasets/IAM_Sentences/sentences/b06/b06-032/b06-032-s02-02.png,in pursuit of the old familiar anti-Soviet
Datasets/IAM_Sentences/sentences/a05/a05-048/a05-048-s02-00.png,In most constituencies it may go down as
Datasets/IAM_Sentences/sentences/e04/e04-004/e04-004-s00-00.png,Start by making the two side frames from 1 in. by 1 1/4 in. planed
Datasets/IAM_Sentences/sentences/a04/a04-081/a04-081-s01-04.png,capital .
Datasets/IAM_Sentences/sentences/d07/d07-100/d07-100-s00-08.png,"itself was quoted , almost as if it were a"
Datasets/IAM_Sentences/sentences/a05/a05-039/a05-039-s00-02.png,the Prime Minister .
Datasets/IAM_Sentences/sentences/l04/l04-174/l04-174-s02-01.png,"paper ' , the man said to Hugh in a thick"
Datasets/IAM_Sentences/sentences/h02/h02-037/h02-037-s00-02.png,brought to the notice of the Home Office
Datasets/IAM_Sentences/sentences/d05/d05-025/d05-025-s02-01.png,"Charles , in whose reign came the Scottish"
Datasets/IAM_Sentences/sentences/j07/j07-015/j07-015-s01-01.png,arrangement of a single passage .
Datasets/IAM_Sentences/sentences/c03/c03-016e/c03-016e-s02-01.png,surroundings she learns sex is something
Datasets/IAM_Sentences/sentences/g04/g04-072/g04-072-s01-01.png,task involved a very great deal of detailed work for
Datasets/IAM_Sentences/sentences/f07/f07-092a/f07-092a-s01-02.png,to have been much more interested
Datasets/IAM_Sentences/sentences/n04/n04-171/n04-171-s00-00.png,Ever been out in a submarine ?
Datasets/IAM_Sentences/sentences/c03/c03-081d/c03-081d-s01-03.png,"exacting role , that of the sergeant , gives"
Datasets/IAM_Sentences/sentences/g06/g06-011g/g06-011g-s01-00.png,He told
Datasets/IAM_Sentences/sentences/d04/d04-081/d04-081-s01-02.png,"1thy life means even at night-time . """
Datasets/IAM_Sentences/sentences/c06/c06-020/c06-020-s02-00.png,""" Now , me - I 'm"
Datasets/IAM_Sentences/sentences/d05/d05-030/d05-030-s00-02.png,led us to believe .
Datasets/IAM_Sentences/sentences/e07/e07-083/e07-083-s01-03.png,whereas on larger establishments the pots
Datasets/IAM_Sentences/sentences/p06/p06-242/p06-242-s02-00.png,Sandra watched her father's
Datasets/IAM_Sentences/sentences/f07/f07-084a/f07-084a-s02-01.png,"a noble dish is , A sort of soup , or"
Datasets/IAM_Sentences/sentences/r02/r02-081/r02-081-s00-00.png,Sentence Database
Datasets/IAM_Sentences/sentences/n02/n02-104/n02-104-s03-01.png,if I had absolutely insisted on sailing at the
Datasets/IAM_Sentences/sentences/m01/m01-160/m01-160-s00-00.png,After a long wait a bus appeared and they
Datasets/IAM_Sentences/sentences/a03/a03-027/a03-027-s01-03.png,Party are holding a national conference here with
Datasets/IAM_Sentences/sentences/c06/c06-128/c06-128-s02-00.png,She thrust out her hand - and felt
Datasets/IAM_Sentences/sentences/c06/c06-076/c06-076-s01-00.png,"It gives one loud ,"
Datasets/IAM_Sentences/sentences/c04/c04-128/c04-128-s03-00.png,Boxing fans can see an eight-round
Datasets/IAM_Sentences/sentences/f04/f04-007/f04-007-s00-00.png,She had been struck several times with a blunt
Datasets/IAM_Sentences/sentences/c03/c03-000e/c03-000e-s01-03.png,"script , and the great advantages to be"
Datasets/IAM_Sentences/sentences/f07/f07-024b/f07-024b-s00-01.png,known any way of cooking meat
Datasets/IAM_Sentences/sentences/l01/l01-129/l01-129-s02-00.png,The next day he
Datasets/IAM_Sentences/sentences/n03/n03-113/n03-113-s03-01.png,water in her .
Datasets/IAM_Sentences/sentences/c03/c03-007e/c03-007e-s00-01.png,taken a town in the industrial North of
Datasets/IAM_Sentences/sentences/k07/k07-176/k07-176-s04-01.png,me ?
Datasets/IAM_Sentences/sentences/h04/h04-052/h04-052-s01-04.png,children to 0.9 oz. per head in younger two-adult
Datasets/IAM_Sentences/sentences/b01/b01-132/b01-132-s01-02.png,step .
Datasets/IAM_Sentences/sentences/a01/a01-117u/a01-117u-s00-00.png,"In fact , the Tories made it worse now"
Datasets/IAM_Sentences/sentences/h07/h07-028/h07-028-s00-08.png,shops at the heart of the
Datasets/IAM_Sentences/sentences/b04/b04-162/b04-162-s03-00.png,And what has it made of the Congo ?
Datasets/IAM_Sentences/sentences/k04/k04-010/k04-010-s00-03.png,Orsini .
Datasets/IAM_Sentences/sentences/r06/r06-022/r06-022-s02-00.png,When we woke up properly it
Datasets/IAM_Sentences/sentences/g04/g04-098/g04-098-s01-02.png,"years of war , when most lives were upset and"
Datasets/IAM_Sentences/sentences/g06/g06-018o/g06-018o-s01-03.png,with me better than Naples .
Datasets/IAM_Sentences/sentences/e02/e02-094/e02-094-s00-00.png,"Lastly , we suggest certain power tools and"
Datasets/IAM_Sentences/sentences/r06/r06-003/r06-003-s02-00.png,For one
Datasets/IAM_Sentences/sentences/g06/g06-031m/g06-031m-s03-00.png,"Personally I am indifferent , but I"
Datasets/IAM_Sentences/sentences/h02/h02-012/h02-012-s03-00.png,The Poisons Board had already
Datasets/IAM_Sentences/sentences/m01/m01-038/m01-038-s02-02.png,the empty-minded receptiveness that
Datasets/IAM_Sentences/sentences/a01/a01-091u/a01-091u-s01-01.png,their whips to defeat a censure motion
Datasets/IAM_Sentences/sentences/b01/b01-079/b01-079-s01-02.png,which have undertaken the task of pre-
Datasets/IAM_Sentences/sentences/f01/f01-075/f01-075-s02-00.png,These were
Datasets/IAM_Sentences/sentences/p03/p03-142/p03-142-s04-00.png,""" I wish we"
Datasets/IAM_Sentences/sentences/k07/k07-085/k07-085-s09-00.png,To me it 'd be immaterial whether you 'd retaliate
Datasets/IAM_Sentences/sentences/b01/b01-038/b01-038-s04-00.png,What it means in practical terms is that our
Datasets/IAM_Sentences/sentences/m01/m01-060/m01-060-s04-00.png,He turned beaming eyes
Datasets/IAM_Sentences/sentences/l01/l01-187/l01-187-s03-00.png,Nick and his grandfather shared their bedroom
Datasets/IAM_Sentences/sentences/c03/c03-096f/c03-096f-s02-01.png,"to believe that , because of their odd"
Datasets/IAM_Sentences/sentences/c04/c04-061/c04-061-s01-00.png,They
Datasets/IAM_Sentences/sentences/h07/h07-044a/h07-044a-s01-03.png,high costs of main sewerage and
Datasets/IAM_Sentences/sentences/c04/c04-160/c04-160-s01-02.png,production by Michael Hayes .
Datasets/IAM_Sentences/sentences/r03/r03-035/r03-035-s02-01.png,"but the bank would give me a loan , I 'm"
Datasets/IAM_Sentences/sentences/d04/d04-101/d04-101-s03-00.png,""" But the meek shall inherit the earth ; and shall"
Datasets/IAM_Sentences/sentences/g02/g02-059/g02-059-s01-01.png,"the heart becomes generally constricted , its walls thicken ,"
Datasets/IAM_Sentences/sentences/j04/j04-012/j04-012-s01-06.png,used to prepare the reference standards
Datasets/IAM_Sentences/sentences/p03/p03-047/p03-047-s01-00.png,""" It was Nigel's car , anyway ."
Datasets/IAM_Sentences/sentences/a01/a01-068u/a01-068u-s00-00.png,And they are unimpressed by the Germans' claim
Datasets/IAM_Sentences/sentences/g06/g06-045p/g06-045p-s00-02.png,"system a trial , adding that it was being cultivated with"
Datasets/IAM_Sentences/sentences/b06/b06-079/b06-079-s00-04.png,troops being trained on British soil .
Datasets/IAM_Sentences/sentences/g06/g06-047n/g06-047n-s01-00.png,One of these was the
Datasets/IAM_Sentences/sentences/p02/p02-131/p02-131-s02-01.png,so kind and nice and she hoped that one
Datasets/IAM_Sentences/sentences/a06/a06-039/a06-039-s01-02.png,forces of the Warsaw Pact countries -
Datasets/IAM_Sentences/sentences/c02/c02-012/c02-012-s02-02.png,grapher as to Wicki the director .
Datasets/IAM_Sentences/sentences/n06/n06-111/n06-111-s06-01.png,top you could see something of the wild hill
Datasets/IAM_Sentences/sentences/n02/n02-157/n02-157-s01-01.png,"she was a lady who , like her Uncle Charles ,"
Datasets/IAM_Sentences/sentences/h06/h06-000/h06-000-s01-03.png,reported are set out in the heading to the Appendix .
Datasets/IAM_Sentences/sentences/m04/m04-123/m04-123-s03-00.png,"Getting dark , now ."
Datasets/IAM_Sentences/sentences/p03/p03-029/p03-029-s01-01.png,"found they were off duty together , and"
Datasets/IAM_Sentences/sentences/a06/a06-119/a06-119-s00-02.png,"time by more than 15,000,000 # last"
Datasets/IAM_Sentences/sentences/n02/n02-146/n02-146-s00-00.png,"She was tempted to laugh , but it was as though that barb still stuck"
Datasets/IAM_Sentences/sentences/g06/g06-042g/g06-042g-s01-01.png,"early as 1830 , when Anglesey believed himself to be on the"
Datasets/IAM_Sentences/sentences/g06/g06-011k/g06-011k-s04-01.png,"people , and what a busy town ."
Datasets/IAM_Sentences/sentences/g07/g07-030/g07-030-s01-02.png,foreseen ... that he # should come back not
Datasets/IAM_Sentences/sentences/c06/c06-027/c06-027-s01-01.png,"much when I was over this past two times ,"
Datasets/IAM_Sentences/sentences/p03/p03-103/p03-103-s03-00.png,Self-deprecation
Datasets/IAM_Sentences/sentences/e04/e04-008/e04-008-s01-02.png,cut to fit them .
Datasets/IAM_Sentences/sentences/a01/a01-091/a01-091-s03-00.png,It had offended many
Datasets/IAM_Sentences/sentences/c06/c06-106/c06-106-s00-01.png,ture of Julie Newmar for con-
Datasets/IAM_Sentences/sentences/e06/e06-015/e06-015-s01-00.png,The details are harder still to see .
Datasets/IAM_Sentences/sentences/n04/n04-052/n04-052-s00-01.png,must have been worth a great deal to the proprietors
Datasets/IAM_Sentences/sentences/f02/f02-044/f02-044-s02-00.png,Eleven students from seven firms atten-
Datasets/IAM_Sentences/sentences/b06/b06-071/b06-071-s00-02.png,political chicanery or elect a Labour
Datasets/IAM_Sentences/sentences/c02/c02-012/c02-012-s03-03.png,of reality into an icy supernatural vacuum
Datasets/IAM_Sentences/sentences/g06/g06-050b/g06-050b-s02-01.png,"that he found Anglesey a strong , energetic man"
Datasets/IAM_Sentences/sentences/n04/n04-060/n04-060-s01-01.png,habits .
Datasets/IAM_Sentences/sentences/r02/r02-038/r02-038-s05-01.png,of someone's lunch or a few secret files .
Datasets/IAM_Sentences/sentences/c03/c03-016c/c03-016c-s00-01.png,intense realism in the situation .
Datasets/IAM_Sentences/sentences/l01/l01-023/l01-023-s01-01.png,plausible story or other and threw himself on
Datasets/IAM_Sentences/sentences/p01/p01-168/p01-168-s01-00.png,Perhaps he had
Datasets/IAM_Sentences/sentences/b04/b04-004/b04-004-s03-01.png,said the Congolese could govern themselves
Datasets/IAM_Sentences/sentences/n02/n02-146/n02-146-s00-01.png,in her quivering flesh .
Datasets/IAM_Sentences/sentences/g06/g06-031i/g06-031i-s03-01.png,for my country !
Datasets/IAM_Sentences/sentences/e06/e06-037/e06-037-s00-01.png,has always differed from that of the
Datasets/IAM_Sentences/sentences/g01/g01-016/g01-016-s01-03.png,"battle was no substitute for a sound policy ,"
Datasets/IAM_Sentences/sentences/f01/f01-135/f01-135-s02-03.png,usually boils down to a quite
Datasets/IAM_Sentences/sentences/e01/e01-018/e01-018-s01-00.png,' Lost : a lawn 1hand-
Datasets/IAM_Sentences/sentences/d04/d04-005/d04-005-s01-02.png,"the Paradise , the only place where the Shamir"
Datasets/IAM_Sentences/sentences/r02/r02-089/r02-089-s03-04.png,which served respectively as coat cupboard and um-
Datasets/IAM_Sentences/sentences/c04/c04-139/c04-139-s03-01.png,will be with Sir Roy Welensky the Premier of the Federation
Datasets/IAM_Sentences/sentences/b01/b01-027/b01-027-s04-01.png,would be pleasanter if such cruel and feudal
Datasets/IAM_Sentences/sentences/g06/g06-031b/g06-031b-s00-00.png,' What a frightful event ! ' he wrote .
Datasets/IAM_Sentences/sentences/h04/h04-035/h04-035-s00-01.png,"throughout this period , but that of the smaller families was"
Datasets/IAM_Sentences/sentences/a03/a03-050/a03-050-s02-03.png,by speech experts .
Datasets/IAM_Sentences/sentences/n02/n02-120/n02-120-s01-00.png,""" There 's a difference"
Datasets/IAM_Sentences/sentences/e01/e01-081/e01-081-s02-02.png,which are to be attached to the linen .
Datasets/IAM_Sentences/sentences/d04/d04-053/d04-053-s03-05.png,seeking self .
Datasets/IAM_Sentences/sentences/c06/c06-116/c06-116-s03-00.png,According to the script she was once
Datasets/IAM_Sentences/sentences/b06/b06-097/b06-097-s00-02.png,in six weeks time from ending up in blind alley
Datasets/IAM_Sentences/sentences/n03/n03-103/n03-103-s00-01.png,as though his son would actually
Datasets/IAM_Sentences/sentences/l03/l03-008/l03-008-s02-03.png,he threw himself across the floor
Datasets/IAM_Sentences/sentences/f07/f07-013/f07-013-s01-03.png,groaned under its load of complicated
Datasets/IAM_Sentences/sentences/m01/m01-115/m01-115-s04-01.png,them .
Datasets/IAM_Sentences/sentences/n02/n02-037/n02-037-s00-03.png,them .
Datasets/IAM_Sentences/sentences/b06/b06-049/b06-049-s00-00.png,When Scarborough carried our point of view
Datasets/IAM_Sentences/sentences/b06/b06-019/b06-019-s01-01.png,link together the various West German
Datasets/IAM_Sentences/sentences/m03/m03-013/m03-013-s04-01.png,if you ask me .
Datasets/IAM_Sentences/sentences/g03/g03-058/g03-058-s00-05.png,in the Labour movement a more militant attitude
Datasets/IAM_Sentences/sentences/b01/b01-118/b01-118-s01-02.png,Hitler in the thirties .
Datasets/IAM_Sentences/sentences/a05/a05-113/a05-113-s00-00.png,"True , he did tell the House that the"
Datasets/IAM_Sentences/sentences/e06/e06-003/e06-003-s00-04.png,are also closely related to the sea-bed
Datasets/IAM_Sentences/sentences/r03/r03-035/r03-035-s00-04.png,tered .
Datasets/IAM_Sentences/sentences/d06/d06-107/d06-107-s02-00.png,I have great
Datasets/IAM_Sentences/sentences/m02/m02-090/m02-090-s03-02.png,"ding scale , and left the sum-total of their actions ,"
Datasets/IAM_Sentences/sentences/b04/b04-154/b04-154-s01-01.png,resolute Premier of the Rhodesian Federation
Datasets/IAM_Sentences/sentences/m04/m04-180/m04-180-s05-00.png,""" I tried to read the"
Datasets/IAM_Sentences/sentences/h02/h02-004/h02-004-s02-02.png,"were of importance , but we made it clear that"
Datasets/IAM_Sentences/sentences/b05/b05-038/b05-038-s01-02.png,developed by a firm specialising in electronics
Datasets/IAM_Sentences/sentences/e07/e07-101/e07-101-s01-03.png,"easily , is produced ."
Datasets/IAM_Sentences/sentences/n03/n03-091/n03-091-s03-00.png,"Maybe so Bill , he can swim that good , too . """
Datasets/IAM_Sentences/sentences/a04/a04-003/a04-003-s01-04.png,and other reservations .
Datasets/IAM_Sentences/sentences/f01/f01-147/f01-147-s02-03.png,psychology is concerned - these patterns are the concern of
Datasets/IAM_Sentences/sentences/m06/m06-019/m06-019-s10-01.png,"know little , we know much . '"
Datasets/IAM_Sentences/sentences/c04/c04-089/c04-089-s02-00.png,Mr. Lisbon has it taped .
Datasets/IAM_Sentences/sentences/n06/n06-163/n06-163-s00-01.png,Derby hat fussed around the stove .
Datasets/IAM_Sentences/sentences/c03/c03-096e/c03-096e-s01-01.png,"rest , one feels , were driven to effective action by"
